486;5;1;486
486;6;1;486
486;7;1;486
486;8;1;486
486;9;0;486
486;10;0;486
486;11;1;486
486;12;1;486
486;13;0;486
486;14;0;486
486;15;0;486
486;16;0;486
486;17;0;486
487;0;0;487
487;1;0;487
487;2;0;487
487;3;1;487
487;4;0;487
487;5;1;487
487;6;1;487
487;7;1;487
487;8;0;487
487;9;1;487
487;10;0;487
487;11;0;487
487;12;0;487
487;13;0;487
487;14;0;487
487;15;0;487
487;16;0;487
487;17;0;487
488;0;1;488
488;1;0;488
488;2;1;488
488;3;1;488
488;4;1;488
488;5;1;488
488;6;1;488
488;7;1;488
488;8;0;488
488;9;1;488
488;10;1;488
488;11;0;488
488;12;0;488
488;13;1;488
488;14;0;488
488;15;1;488
488;16;0;488
488;17;1;488
489;0;0;489
489;1;0;489
489;2;0;489
489;3;0;489
489;4;0;489
489;5;1;489
489;6;1;489
489;7;1;489
489;8;0;489
489;9;0;489
489;10;0;489
489;11;1;489
489;12;1;489
489;13;0;489
489;14;0;489
489;15;0;489
489;16;0;489
489;17;0;489
490;0;0;490
490;1;0;490
490;2;0;490
490;3;0;490
490;4;0;490
490;5;0;490
490;6;1;490
490;7;0;490
490;8;0;490
490;9;0;490
490;10;0;490
490;11;0;490
490;12;0;490
490;13;0;490
490;14;0;490
490;15;0;490
490;16;0;490
490;17;1;490
491;0;1;491
491;1;1;491
491;2;0;491
491;3;0;491
491;4;0;491
491;5;0;491
491;6;1;491
491;7;0;491
491;8;0;491
491;9;1;491
491;10;0;491
491;11;0;491
491;12;0;491
491;13;0;491
491;14;1;491
491;15;1;491
491;16;1;491
491;17;0;491
492;0;0;492
492;1;0;492
492;2;0;492
492;3;0;492
492;4;1;492
492;5;0;492
492;6;1;492
492;7;1;492
492;8;0;492
492;9;1;492
492;10;0;492
492;11;0;492
492;12;0;492
492;13;0;492
492;14;0;492
492;15;0;492
492;16;0;492
492;17;0;492
493;0;1;493
493;1;1;493
493;2;1;493
493;3;0;493
493;4;0;493
493;5;0;493
493;6;1;493
493;7;0;493
493;8;0;493
493;9;1;493
493;10;0;493
493;11;0;493
493;12;0;493
493;13;0;493
493;14;0;493
493;15;0;493
493;16;0;493
493;17;0;493
494;0;0;494
494;1;1;494
494;2;1;494
494;3;0;494
494;4;0;494
494;5;0;494
494;6;1;494
494;7;1;494
494;8;0;494
494;9;1;494
494;10;1;494
494;11;0;494
494;12;0;494
494;13;1;494
494;14;1;494
494;15;1;494
494;16;1;494
494;17;0;494
495;0;0;495
495;1;0;495
495;2;0;495
495;3;0;495
495;4;1;495
495;5;1;495
495;6;0;495
495;7;0;495
495;8;0;495
495;9;0;495
495;10;0;495
495;11;0;495
495;12;0;495
495;13;0;495
495;14;0;495
495;15;0;495
495;16;0;495
495;17;1;495
496;0;1;496
496;1;0;496
496;2;0;496
496;3;0;496
496;4;1;496
496;5;0;496
496;6;1;496
496;7;0;496
496;8;0;496
496;9;0;496
496;10;0;496
496;11;0;496
496;12;0;496
496;13;0;496
496;14;1;496
496;15;0;496
496;16;0;496
496;17;0;496
497;0;0;497
497;1;1;497
497;2;0;497
497;3;0;497
497;4;0;497
497;5;0;497
497;6;0;497
497;7;0;497
497;8;0;497
497;9;0;497
497;10;0;497
497;11;0;497
497;12;0;497
497;13;0;497
497;14;0;497
497;15;1;497
497;16;0;497
497;17;0;497
498;0;0;498
498;1;1;498
498;2;1;498
498;3;1;498
498;4;1;498
498;5;1;498
498;6;1;498
498;7;1;498
498;8;0;498
498;9;1;498
498;10;1;498
498;11;1;498
498;12;1;498
498;13;1;498
498;14;0;498
498;15;0;498
498;16;0;498
498;17;1;498
499;0;0;499
499;1;0;499
499;2;0;499
499;3;0;499
499;4;0;499
499;5;0;499
499;6;1;499
499;7;0;499
499;8;0;499
499;9;0;499
499;10;0;499
499;11;0;499
499;12;0;499
499;13;0;499
499;14;0;499
499;15;0;499
499;16;0;499
499;17;0;499
500;0;0;500
500;1;0;500
500;2;1;500
500;3;0;500
500;4;0;500
500;5;0;500
500;6;1;500
500;7;1;500
500;8;0;500
500;9;1;500
500;10;1;500
500;11;0;500
500;12;0;500
500;13;1;500
500;14;0;500
500;15;0;500
500;16;1;500
500;17;0;500
501;0;1;501
501;1;1;501
501;2;0;501
501;3;1;501
501;4;1;501
501;5;0;501
501;6;0;501
501;7;0;501
501;8;0;501
501;9;1;501
501;10;0;501
501;11;0;501
501;12;0;501
501;13;0;501
501;14;0;501
501;15;0;501
501;16;0;501
501;17;0;501
502;0;0;502
502;1;0;502
502;2;1;502
502;3;1;502
502;4;1;502
502;5;1;502
502;6;1;502
502;7;0;502
502;8;1;502
502;9;1;502
502;10;1;502
502;11;1;502
502;12;1;502
502;13;0;502
502;14;0;502
502;15;1;502
502;16;0;502
502;17;0;502
503;0;0;503
503;1;0;503
503;2;1;503
503;3;0;503
503;4;1;503
503;5;0;503
503;6;1;503
503;7;1;503
503;8;0;503
503;9;0;503
503;10;0;503
503;11;1;503
503;12;0;503
503;13;1;503
503;14;0;503
503;15;0;503
503;16;0;503
503;17;0;503
504;0;0;504
504;1;0;504
504;2;0;504
504;3;0;504
504;4;0;504
504;5;1;504
504;6;1;504
504;7;1;504
504;8;1;504
504;9;1;504
504;10;1;504
504;11;1;504
504;12;1;504
504;13;1;504
504;14;0;504
504;15;1;504
504;16;1;504
504;17;1;504
505;0;1;505
505;1;0;505
505;2;1;505
505;3;0;505
505;4;1;505
505;5;1;505
505;6;1;505
505;7;1;505
505;8;0;505
505;9;1;505
505;10;1;505
505;11;1;505
505;12;1;505
505;13;1;505
505;14;0;505
505;15;1;505
505;16;1;505
505;17;1;505
506;0;0;506
506;1;0;506
506;2;1;506
506;3;1;506
506;4;0;506
506;5;1;506
506;6;1;506
506;7;1;506
506;8;1;506
506;9;1;506
506;10;0;506
506;11;1;506
506;12;1;506
506;13;0;506
506;14;1;506
506;15;0;506
506;16;1;506
506;17;1;506
507;0;1;507
507;1;0;507
507;2;0;507
507;3;0;507
507;4;1;507
507;5;0;507
507;6;1;507
507;7;1;507
507;8;0;507
507;9;1;507
507;10;0;507
507;11;0;507
507;12;0;507
507;13;0;507
507;14;0;507
507;15;0;507
507;16;0;507
507;17;0;507
508;0;1;508
508;1;0;508
508;2;0;508
508;3;0;508
508;4;0;508
508;5;0;508
508;6;1;508
508;7;1;508
508;8;0;508
508;9;0;508
508;10;0;508
508;11;0;508
508;12;0;508
508;13;0;508
508;14;0;508
508;15;0;508
508;16;0;508
508;17;0;508
509;0;0;509
509;1;0;509
509;2;0;509
509;3;0;509
509;4;1;509
509;5;1;509
509;6;0;509
509;7;1;509
509;8;0;509
509;9;0;509
509;10;0;509
509;11;1;509
509;12;1;509
509;13;1;509
509;14;0;509
509;15;0;509
509;16;0;509
509;17;1;509
510;0;0;510
510;1;0;510
510;2;0;510
510;3;0;510
510;4;0;510
510;5;0;510
510;6;1;510
510;7;1;510
510;8;0;510
510;9;0;510
510;10;0;510
510;11;1;510
510;12;0;510
510;13;0;510
510;14;0;510
510;15;0;510
510;16;0;510
510;17;0;510
511;0;1;511
511;1;0;511
511;2;1;511
511;3;0;511
511;4;0;511
511;5;0;511
511;6;0;511
511;7;0;511
511;8;0;511
511;9;0;511
511;10;1;511
511;11;0;511
511;12;0;511
511;13;0;511
511;14;0;511
511;15;0;511
511;16;0;511
511;17;0;511
512;0;1;512
512;1;1;512
512;2;0;512
512;3;0;512
512;4;0;512
512;5;0;512
512;6;1;512
512;7;1;512
512;8;0;512
512;9;1;512
512;10;0;512
512;11;0;512
512;12;0;512
512;13;0;512
512;14;1;512
512;15;1;512
512;16;0;512
512;17;0;512
513;0;1;513
513;1;1;513
513;2;1;513
513;3;0;513
513;4;1;513
513;5;0;513
513;6;1;513
513;7;1;513
513;8;0;513
513;9;1;513
513;10;1;513
513;11;0;513
513;12;0;513
513;13;0;513
513;14;0;513
513;15;1;513
513;16;0;513
513;17;0;513
514;0;1;514
514;1;0;514
514;2;0;514
514;3;0;514
514;4;0;514
514;5;0;514
514;6;0;514
514;7;0;514
514;8;0;514
514;9;0;514
514;10;0;514
514;11;0;514
514;12;0;514
514;13;1;514
514;14;0;514
514;15;0;514
514;16;0;514
514;17;0;514
515;0;0;515
515;1;0;515
515;2;0;515
515;3;0;515
515;4;0;515
515;5;0;515
515;6;0;515
515;7;0;515
515;8;1;515
515;9;0;515
515;10;0;515
515;11;1;515
515;12;0;515
515;13;0;515
515;14;0;515
515;15;0;515
515;16;0;515
515;17;0;515
516;0;0;516
516;1;0;516
516;2;1;516
516;3;0;516
516;4;0;516
516;5;0;516
516;6;1;516
516;7;1;516
516;8;0;516
516;9;1;516
516;10;0;516
516;11;0;516
516;12;1;516
516;13;0;516
516;14;0;516
516;15;0;516
516;16;1;516
516;17;0;516
517;0;0;517
517;1;0;517
517;2;0;517
517;3;0;517
517;4;1;517
517;5;0;517
517;6;1;517
517;7;1;517
517;8;0;517
517;9;1;517
517;10;0;517
517;11;0;517
517;12;0;517
517;13;1;517
517;14;0;517
517;15;0;517
517;16;0;517
517;17;0;517
518;0;0;518
518;1;1;518
518;2;1;518
518;3;0;518
518;4;0;518
518;5;1;518
518;6;1;518
518;7;1;518
518;8;0;518
518;9;1;518
518;10;1;518
518;11;0;518
518;12;0;518
518;13;1;518
518;14;0;518
518;15;0;518
518;16;0;518
518;17;1;518
519;0;0;519
519;1;0;519
519;2;1;519
519;3;1;519
519;4;1;519
519;5;0;519
519;6;0;519
519;7;1;519
519;8;0;519
519;9;1;519
519;10;1;519
519;11;1;519
519;12;1;519
519;13;1;519
519;14;0;519
519;15;0;519
519;16;0;519
519;17;0;519
520;0;0;520
520;1;0;520
520;2;0;520
520;3;1;520
520;4;0;520
520;5;0;520
520;6;0;520
520;7;0;520
520;8;0;520
520;9;1;520
520;10;0;520
520;11;1;520
520;12;1;520
520;13;1;520
520;14;0;520
520;15;0;520
520;16;0;520
520;17;0;520
521;0;0;521
521;1;0;521
521;2;0;521
521;3;0;521
521;4;0;521
521;5;0;521
521;6;1;521
521;7;1;521
521;8;0;521
521;9;1;521
521;10;1;521
521;11;1;521
521;12;1;521
521;13;1;521
521;14;1;521
521;15;1;521
521;16;1;521
521;17;1;521
522;0;0;522
522;1;0;522
522;2;1;522
522;3;0;522
522;4;0;522
522;5;0;522
522;6;1;522
522;7;0;522
522;8;0;522
522;9;0;522
522;10;0;522
522;11;1;522
522;12;0;522
522;13;0;522
522;14;0;522
522;15;0;522
522;16;0;522
522;17;0;522
523;0;1;523
523;1;1;523
523;2;1;523
523;3;1;523
523;4;1;523
523;5;1;523
523;6;0;523
523;7;1;523
523;8;1;523
523;9;1;523
523;10;1;523
523;11;1;523
523;12;1;523
523;13;1;523
523;14;1;523
523;15;1;523
523;16;1;523
523;17;1;523
524;0;0;524
524;1;0;524
524;2;1;524
524;3;1;524
524;4;1;524
524;5;1;524
524;6;1;524
524;7;0;524
524;8;0;524
524;9;1;524
524;10;1;524
524;11;1;524
524;12;0;524
524;13;1;524
524;14;0;524
524;15;0;524
524;16;0;524
524;17;0;524
525;0;0;525
525;1;0;525
525;2;0;525
525;3;0;525
525;4;0;525
525;5;1;525
525;6;1;525
525;7;1;525
525;8;0;525
525;9;0;525
525;10;0;525
525;11;1;525
525;12;1;525
525;13;0;525
525;14;0;525
525;15;0;525
525;16;0;525
525;17;1;525
526;0;0;526
526;1;0;526
526;2;0;526
526;3;0;526
526;4;0;526
526;5;1;526
526;6;0;526
526;7;0;526
526;8;1;526
526;9;1;526
526;10;0;526
526;11;1;526
526;12;0;526
526;13;0;526
526;14;0;526
526;15;0;526
526;16;0;526
526;17;1;526
527;0;1;527
527;1;1;527
527;2;0;527
527;3;0;527
527;4;1;527
527;5;1;527
527;6;0;527
527;7;0;527
527;8;1;527
527;9;1;527
527;10;1;527
527;11;1;527
527;12;1;527
527;13;1;527
527;14;1;527
527;15;1;527
527;16;1;527
527;17;1;527
528;0;0;528
528;1;0;528
528;2;1;528
528;3;0;528
528;4;1;528
528;5;1;528
528;6;1;528
528;7;1;528
528;8;0;528
528;9;0;528
528;10;0;528
528;11;0;528
528;12;0;528
528;13;0;528
528;14;0;528
528;15;0;528
528;16;0;528
528;17;0;528
529;0;0;529
529;1;0;529
529;2;0;529
529;3;0;529
529;4;1;529
529;5;0;529
529;6;1;529
529;7;1;529
529;8;0;529
529;9;0;529
529;10;0;529
529;11;1;529
529;12;1;529
529;13;0;529
529;14;0;529
529;15;0;529
529;16;0;529
529;17;1;529
530;0;0;530
530;1;0;530
530;2;0;530
530;3;1;530
530;4;0;530
530;5;0;530
530;6;0;530
530;7;0;530
530;8;0;530
530;9;1;530
530;10;0;530
530;11;0;530
530;12;1;530
530;13;0;530
530;14;0;530
530;15;0;530
530;16;0;530
530;17;1;530
531;0;1;531
531;1;1;531
531;2;1;531
531;3;0;531
531;4;0;531
531;5;0;531
531;6;1;531
531;7;0;531
531;8;0;531
531;9;0;531
531;10;0;531
531;11;0;531
531;12;0;531
531;13;0;531
531;14;0;531
531;15;0;531
531;16;0;531
531;17;0;531
532;0;1;532
532;1;0;532
532;2;1;532
532;3;0;532
532;4;1;532
532;5;1;532
532;6;1;532
532;7;1;532
532;8;0;532
532;9;1;532
532;10;1;532
532;11;0;532
532;12;0;532
532;13;1;532
532;14;1;532
532;15;1;532
532;16;1;532
532;17;1;532
533;0;0;533
533;1;0;533
533;2;0;533
533;3;0;533
533;4;1;533
533;5;1;533
533;6;1;533
533;7;1;533
533;8;0;533
533;9;1;533
533;10;0;533
533;11;0;533
533;12;0;533
533;13;0;533
533;14;0;533
533;15;0;533
533;16;0;533
533;17;0;533
534;0;1;534
534;1;1;534
534;2;0;534
534;3;0;534
534;4;1;534
534;5;0;534
534;6;0;534
534;7;1;534
534;8;1;534
534;9;0;534
534;10;0;534
534;11;0;534
534;12;1;534
534;13;0;534
534;14;1;534
534;15;1;534
534;16;1;534
534;17;1;534
535;0;0;535
535;1;0;535
535;2;0;535
535;3;0;535
535;4;0;535
535;5;1;535
535;6;1;535
535;7;0;535
535;8;0;535
535;9;0;535
535;10;0;535
535;11;0;535
535;12;0;535
535;13;0;535
535;14;0;535
535;15;0;535
535;16;0;535
535;17;0;535
536;0;0;536
536;1;1;536
536;2;0;536
536;3;0;536
536;4;1;536
536;5;0;536
536;6;1;536
536;7;0;536
536;8;0;536
536;9;0;536
536;10;0;536
536;11;0;536
536;12;0;536
536;13;0;536
536;14;0;536
536;15;0;536
536;16;0;536
536;17;0;536
537;0;0;537
537;1;0;537
537;2;1;537
537;3;1;537
537;4;0;537
537;5;0;537
537;6;0;537
537;7;0;537
537;8;0;537
537;9;1;537
537;10;0;537
537;11;0;537
537;12;0;537
537;13;0;537
537;14;1;537
537;15;1;537
537;16;1;537
537;17;0;537
538;0;1;538
538;1;0;538
538;2;0;538
538;3;0;538
538;4;0;538
538;5;0;538
538;6;0;538
538;7;0;538
538;8;0;538
538;9;0;538
538;10;0;538
538;11;1;538
538;12;0;538
538;13;0;538
538;14;0;538
538;15;0;538
538;16;0;538
538;17;1;538
539;0;1;539
539;1;1;539
539;2;1;539
539;3;0;539
539;4;0;539
539;5;0;539
539;6;0;539
539;7;1;539
539;8;0;539
539;9;1;539
539;10;1;539
539;11;0;539
539;12;0;539
539;13;1;539
539;14;1;539
539;15;1;539
539;16;0;539
539;17;1;539
540;0;0;540
540;1;0;540
540;2;0;540
540;3;0;540
540;4;0;540
540;5;0;540
540;6;1;540
540;7;1;540
540;8;1;540
540;9;0;540
540;10;0;540
540;11;1;540
540;12;1;540
540;13;0;540
540;14;0;540
540;15;0;540
540;16;0;540
540;17;0;540
541;0;1;541
541;1;1;541
541;2;1;541
541;3;0;541
541;4;0;541
541;5;0;541
541;6;0;541
541;7;0;541
541;8;0;541
541;9;0;541
541;10;0;541
541;11;0;541
541;12;0;541
541;13;0;541
541;14;1;541
541;15;1;541
541;16;1;541
541;17;1;541
542;0;0;542
542;1;0;542
542;2;0;542
542;3;0;542
542;4;0;542
542;5;0;542
542;6;1;542
542;7;1;542
542;8;0;542
542;9;1;542
542;10;0;542
542;11;0;542
542;12;0;542
542;13;0;542
542;14;0;542
542;15;0;542
542;16;0;542
542;17;0;542
543;0;0;543
543;1;0;543
543;2;0;543
543;3;0;543
543;4;0;543
543;5;0;543
543;6;1;543
543;7;1;543
543;8;0;543
543;9;0;543
543;10;0;543
543;11;0;543
543;12;1;543
543;13;0;543
543;14;0;543
543;15;0;543
543;16;0;543
543;17;1;543
544;0;0;544
544;1;1;544
544;2;1;544
544;3;0;544
544;4;1;544
544;5;1;544
544;6;0;544
544;7;1;544
544;8;1;544
544;9;0;544
544;10;0;544
544;11;0;544
544;12;1;544
544;13;1;544
544;14;0;544
544;15;1;544
544;16;0;544
544;17;0;544
545;0;0;545
545;1;1;545
545;2;0;545
545;3;0;545
545;4;1;545
545;5;1;545
545;6;0;545
545;7;1;545
545;8;0;545
545;9;1;545
545;10;0;545
545;11;0;545
545;12;0;545
545;13;0;545
545;14;0;545
545;15;1;545
545;16;1;545
545;17;0;545
546;0;0;546
546;1;1;546
546;2;0;546
546;3;0;546
546;4;0;546
546;5;0;546
546;6;0;546
546;7;0;546
546;8;0;546
546;9;1;546
546;10;1;546
546;11;0;546
546;12;0;546
546;13;0;546
546;14;1;546
546;15;1;546
546;16;0;546
546;17;1;546
547;0;0;547
547;1;0;547
547;2;0;547
547;3;0;547
547;4;0;547
547;5;1;547
547;6;1;547
547;7;1;547
547;8;0;547
547;9;0;547
547;10;0;547
547;11;0;547
547;12;0;547
547;13;0;547
547;14;0;547
547;15;0;547
547;16;0;547
547;17;1;547
548;0;0;548
548;1;0;548
548;2;0;548
548;3;0;548
548;4;0;548
548;5;0;548
548;6;0;548
548;7;1;548
548;8;0;548
548;9;1;548
548;10;1;548
548;11;1;548
548;12;0;548
548;13;0;548
548;14;0;548
548;15;1;548
548;16;1;548
548;17;1;548
549;0;1;549
549;1;0;549
549;2;1;549
549;3;0;549
549;4;0;549
549;5;0;549
549;6;0;549
549;7;1;549
549;8;0;549
549;9;1;549
549;10;1;549
549;11;0;549
549;12;0;549
549;13;0;549
549;14;0;549
549;15;0;549
549;16;1;549
549;17;0;549
550;0;0;550
550;1;0;550
550;2;0;550
550;3;0;550
550;4;0;550
550;5;0;550
550;6;0;550
550;7;0;550
550;8;0;550
550;9;1;550
550;10;0;550
550;11;0;550
550;12;0;550
550;13;0;550
550;14;0;550
550;15;0;550
550;16;0;550
550;17;0;550
551;0;0;551
551;1;0;551
551;2;0;551
551;3;0;551
551;4;1;551
551;5;1;551
551;6;0;551
551;7;1;551
551;8;0;551
551;9;0;551
551;10;0;551
551;11;0;551
551;12;0;551
551;13;0;551
551;14;0;551
551;15;0;551
551;16;0;551
551;17;0;551
552;0;1;552
552;1;1;552
552;2;0;552
552;3;0;552
552;4;0;552
552;5;0;552
552;6;0;552
552;7;0;552
552;8;0;552
552;9;1;552
552;10;1;552
552;11;0;552
552;12;0;552
552;13;0;552
552;14;0;552
552;15;0;552
552;16;1;552
552;17;0;552
553;0;0;553
553;1;0;553
553;2;0;553
553;3;0;553
553;4;0;553
553;5;0;553
553;6;1;553
553;7;1;553
553;8;0;553
553;9;1;553
553;10;1;553
553;11;0;553
553;12;0;553
553;13;1;553
553;14;0;553
553;15;0;553
553;16;0;553
553;17;0;553
554;0;1;554
554;1;0;554
554;2;0;554
554;3;0;554
554;4;1;554
554;5;0;554
554;6;1;554
554;7;0;554
554;8;0;554
554;9;0;554
554;10;0;554
554;11;0;554
554;12;0;554
554;13;0;554
554;14;0;554
554;15;0;554
554;16;0;554
554;17;0;554
555;0;0;555
555;1;0;555
555;2;0;555
555;3;0;555
555;4;0;555
555;5;0;555
555;6;0;555
555;7;0;555
555;8;0;555
555;9;0;555
555;10;0;555
555;11;0;555
555;12;1;555
555;13;0;555
555;14;0;555
555;15;0;555
555;16;0;555
555;17;0;555
556;0;0;556
556;1;0;556
556;2;0;556
556;3;0;556
556;4;1;556
556;5;0;556
556;6;1;556
556;7;0;556
556;8;1;556
556;9;1;556
556;10;1;556
556;11;1;556
556;12;1;556
556;13;1;556
556;14;1;556
556;15;1;556
556;16;1;556
556;17;1;556
557;0;0;557
557;1;1;557
557;2;0;557
557;3;0;557
557;4;0;557
557;5;1;557
557;6;1;557
557;7;1;557
557;8;0;557
557;9;1;557
557;10;1;557
557;11;0;557
557;12;0;557
557;13;0;557
557;14;0;557
557;15;0;557
557;16;0;557
557;17;0;557
558;0;0;558
558;1;0;558
558;2;0;558
558;3;0;558
558;4;0;558
558;5;0;558
558;6;1;558
558;7;0;558
558;8;0;558
558;9;0;558
558;10;0;558
558;11;0;558
558;12;0;558
558;13;0;558
558;14;0;558
558;15;0;558
558;16;0;558
558;17;0;558
559;0;1;559
559;1;0;559
559;2;1;559
559;3;0;559
559;4;1;559
559;5;1;559
559;6;1;559
559;7;0;559
559;8;0;559
559;9;1;559
559;10;0;559
559;11;0;559
559;12;1;559
559;13;1;559
559;14;0;559
559;15;0;559
559;16;0;559
559;17;0;559
560;0;1;560
560;1;1;560
560;2;0;560
560;3;0;560
560;4;0;560
560;5;0;560
560;6;0;560
560;7;0;560
560;8;0;560
560;9;0;560
560;10;1;560
560;11;0;560
560;12;0;560
560;13;0;560
560;14;0;560
560;15;0;560
560;16;0;560
560;17;0;560
561;0;0;561
561;1;0;561
561;2;1;561
561;3;0;561
561;4;0;561
561;5;0;561
561;6;0;561
561;7;0;561
561;8;0;561
561;9;0;561
561;10;0;561
561;11;0;561
561;12;0;561
561;13;0;561
561;14;0;561
561;15;0;561
561;16;0;561
561;17;0;561
562;0;0;562
562;1;1;562
562;2;0;562
562;3;0;562
562;4;0;562
562;5;0;562
562;6;1;562
562;7;1;562
562;8;0;562
562;9;1;562
562;10;1;562
562;11;0;562
562;12;0;562
562;13;0;562
562;14;0;562
562;15;1;562
562;16;0;562
562;17;0;562
563;0;1;563
563;1;0;563
563;2;0;563
563;3;0;563
563;4;0;563
563;5;0;563
563;6;0;563
563;7;0;563
563;8;0;563
563;9;0;563
563;10;0;563
563;11;0;563
563;12;0;563
563;13;0;563
563;14;0;563
563;15;0;563
563;16;0;563
563;17;0;563
564;0;1;564
564;1;0;564
564;2;0;564
564;3;0;564
564;4;1;564
564;5;0;564
564;6;1;564
564;7;0;564
564;8;0;564
564;9;0;564
564;10;0;564
564;11;0;564
564;12;0;564
564;13;1;564
564;14;0;564
564;15;0;564
564;16;0;564
564;17;0;564
565;0;0;565
565;1;0;565
565;2;1;565
565;3;0;565
565;4;1;565
565;5;1;565
565;6;1;565
565;7;1;565
565;8;0;565
565;9;1;565
565;10;0;565
565;11;1;565
565;12;0;565
565;13;0;565
565;14;0;565
565;15;1;565
565;16;0;565
565;17;1;565
566;0;0;566
566;1;0;566
566;2;0;566
566;3;0;566
566;4;1;566
566;5;0;566
566;6;1;566
566;7;1;566
566;8;0;566
566;9;1;566
566;10;0;566
566;11;0;566
566;12;0;566
566;13;0;566
566;14;0;566
566;15;0;566
566;16;0;566
566;17;0;566
567;0;0;567
567;1;0;567
567;2;0;567
567;3;0;567
567;4;0;567
567;5;1;567
567;6;0;567
567;7;1;567
567;8;0;567
567;9;0;567
567;10;0;567
567;11;0;567
567;12;0;567
567;13;0;567
567;14;0;567
567;15;0;567
567;16;0;567
567;17;0;567
568;0;0;568
568;1;0;568
568;2;0;568
568;3;0;568
568;4;0;568
568;5;1;568
568;6;1;568
568;7;0;568
568;8;0;568
568;9;1;568
568;10;0;568
568;11;0;568
568;12;0;568
568;13;1;568
568;14;1;568
568;15;0;568
568;16;0;568
568;17;0;568
569;0;0;569
569;1;0;569
569;2;0;569
569;3;0;569
569;4;0;569
569;5;0;569
569;6;0;569
569;7;0;569
569;8;0;569
569;9;1;569
569;10;0;569
569;11;0;569
569;12;0;569
569;13;0;569
569;14;0;569
569;15;0;569
569;16;0;569
569;17;0;569
570;0;1;570
570;1;0;570
570;2;1;570
570;3;0;570
570;4;1;570
570;5;1;570
570;6;1;570
570;7;1;570
570;8;0;570
570;9;1;570
570;10;0;570
570;11;1;570
570;12;1;570
570;13;1;570
570;14;1;570
570;15;1;570
570;16;1;570
570;17;1;570
571;0;0;571
571;1;0;571
571;2;1;571
571;3;1;571
571;4;0;571
571;5;0;571
571;6;0;571
571;7;0;571
571;8;1;571
571;9;0;571
571;10;0;571
571;11;0;571
571;12;0;571
571;13;0;571
571;14;0;571
571;15;1;571
571;16;0;571
571;17;0;571
572;0;1;572
572;1;0;572
572;2;0;572
572;3;0;572
572;4;0;572
572;5;0;572
572;6;0;572
572;7;0;572
572;8;0;572
572;9;1;572
572;10;1;572
572;11;0;572
572;12;0;572
572;13;1;572
572;14;0;572
572;15;0;572
572;16;0;572
572;17;1;572
573;0;0;573
573;1;0;573
573;2;0;573
573;3;0;573
573;4;1;573
573;5;1;573
573;6;1;573
573;7;0;573
573;8;0;573
573;9;1;573
573;10;1;573
573;11;0;573
573;12;0;573
573;13;1;573
573;14;0;573
573;15;0;573
573;16;0;573
573;17;0;573
574;0;0;574
574;1;0;574
574;2;0;574
574;3;0;574
574;4;0;574
574;5;0;574
574;6;1;574
574;7;0;574
574;8;0;574
574;9;1;574
574;10;0;574
574;11;0;574
574;12;0;574
574;13;0;574
574;14;0;574
574;15;1;574
574;16;1;574
574;17;1;574
575;0;0;575
575;1;0;575
575;2;0;575
575;3;0;575
575;4;0;575
575;5;1;575
575;6;0;575
575;7;1;575
575;8;1;575
575;9;0;575
575;10;0;575
575;11;1;575
575;12;0;575
575;13;0;575
575;14;0;575
575;15;0;575
575;16;0;575
575;17;0;575
576;0;0;576
576;1;0;576
576;2;0;576
576;3;0;576
576;4;0;576
576;5;0;576
576;6;1;576
576;7;1;576
576;8;0;576
576;9;1;576
576;10;0;576
576;11;0;576
576;12;0;576
576;13;0;576
576;14;0;576
576;15;0;576
576;16;1;576
576;17;0;576
577;0;1;577
577;1;1;577
577;2;1;577
577;3;1;577
577;4;0;577
577;5;0;577
577;6;1;577
577;7;0;577
577;8;1;577
577;9;0;577
577;10;0;577
577;11;0;577
577;12;1;577
577;13;1;577
577;14;1;577
577;15;1;577
577;16;0;577
577;17;0;577
578;0;1;578
578;1;1;578
578;2;1;578
578;3;0;578
578;4;0;578
578;5;0;578
578;6;1;578
578;7;1;578
578;8;0;578
578;9;1;578
578;10;1;578
578;11;1;578
578;12;1;578
578;13;1;578
578;14;0;578
578;15;1;578
578;16;1;578
578;17;0;578
579;0;1;579
579;1;1;579
579;2;1;579
579;3;1;579
579;4;1;579
579;5;1;579
579;6;1;579
579;7;1;579
579;8;1;579
579;9;1;579
579;10;1;579
579;11;1;579
579;12;1;579
579;13;1;579
579;14;1;579
579;15;1;579
579;16;1;579
579;17;1;579
580;0;1;580
580;1;0;580
580;2;1;580
580;3;0;580
580;4;1;580
580;5;1;580
580;6;1;580
580;7;1;580
580;8;0;580
580;9;1;580
580;10;0;580
580;11;0;580
580;12;0;580
580;13;1;580
580;14;0;580
580;15;0;580
580;16;0;580
580;17;0;580
581;0;0;581
581;1;0;581
581;2;0;581
581;3;0;581
581;4;0;581
581;5;1;581
581;6;1;581
581;7;1;581
581;8;0;581
581;9;0;581
581;10;0;581
581;11;0;581
581;12;0;581
581;13;0;581
581;14;0;581
581;15;0;581
581;16;0;581
581;17;0;581
582;0;0;582
582;1;0;582
582;2;0;582
582;3;0;582
582;4;1;582
582;5;1;582
582;6;1;582
582;7;1;582
582;8;0;582
582;9;1;582
582;10;0;582
582;11;0;582
582;12;0;582
582;13;1;582
582;14;0;582
582;15;0;582
582;16;0;582
582;17;0;582
583;0;0;583
583;1;0;583
583;2;1;583
583;3;0;583
583;4;0;583
583;5;1;583
583;6;1;583
583;7;1;583
583;8;0;583
