194;4;0;194
194;5;1;194
194;6;0;194
194;7;0;194
194;8;0;194
195;0;0;195
195;1;0;195
195;2;0;195
195;3;0;195
195;4;0;195
195;5;0;195
195;6;1;195
195;7;0;195
195;8;0;195
196;0;0;196
196;1;0;196
196;2;0;196
196;3;0;196
196;4;0;196
196;5;0;196
196;6;0;196
196;7;1;196
196;8;0;196
197;0;0;197
197;1;0;197
197;2;0;197
197;3;0;197
197;4;0;197
197;5;0;197
197;6;0;197
197;7;0;197
197;8;1;197
198;0;1;198
198;1;0;198
198;2;0;198
198;3;0;198
198;4;0;198
198;5;0;198
198;6;0;198
198;7;0;198
198;8;0;198
199;0;0;199
199;1;1;199
199;2;0;199
199;3;0;199
199;4;0;199
199;5;0;199
199;6;0;199
199;7;0;199
199;8;0;199
200;0;0;200
200;1;0;200
200;2;1;200
200;3;0;200
200;4;0;200
200;5;0;200
200;6;0;200
200;7;0;200
200;8;0;200
201;0;0;201
201;1;0;201
201;2;0;201
201;3;1;201
201;4;0;201
201;5;0;201
201;6;0;201
201;7;0;201
201;8;0;201
202;0;0;202
202;1;0;202
202;2;0;202
202;3;0;202
202;4;1;202
202;5;0;202
202;6;0;202
202;7;0;202
202;8;0;202
203;0;0;203
203;1;0;203
203;2;0;203
203;3;0;203
203;4;0;203
203;5;1;203
203;6;0;203
203;7;0;203
203;8;0;203
204;0;0;204
204;1;0;204
204;2;0;204
204;3;0;204
204;4;0;204
204;5;0;204
204;6;1;204
204;7;0;204
204;8;0;204
205;0;0;205
205;1;0;205
205;2;0;205
205;3;0;205
205;4;0;205
205;5;0;205
205;6;0;205
205;7;1;205
205;8;0;205
206;0;0;206
206;1;0;206
206;2;0;206
206;3;0;206
206;4;0;206
206;5;0;206
206;6;0;206
206;7;0;206
206;8;1;206
207;0;1;207
207;1;0;207
207;2;0;207
207;3;0;207
207;4;0;207
207;5;0;207
207;6;0;207
207;7;0;207
207;8;0;207
208;0;0;208
208;1;1;208
208;2;0;208
208;3;0;208
208;4;0;208
208;5;0;208
208;6;0;208
208;7;0;208
208;8;0;208
209;0;0;209
209;1;0;209
209;2;1;209
209;3;0;209
209;4;0;209
209;5;0;209
209;6;0;209
209;7;0;209
209;8;0;209
210;0;0;210
210;1;0;210
210;2;0;210
210;3;1;210
210;4;0;210
210;5;0;210
210;6;0;210
210;7;0;210
210;8;0;210
211;0;0;211
211;1;0;211
211;2;0;211
211;3;0;211
211;4;1;211
211;5;0;211
211;6;0;211
211;7;0;211
211;8;0;211
212;0;0;212
212;1;0;212
212;2;0;212
212;3;0;212
212;4;0;212
212;5;1;212
212;6;0;212
212;7;0;212
212;8;0;212
213;0;0;213
213;1;0;213
213;2;0;213
213;3;0;213
213;4;0;213
213;5;0;213
213;6;1;213
213;7;0;213
213;8;0;213
214;0;0;214
214;1;0;214
214;2;0;214
214;3;0;214
214;4;0;214
214;5;0;214
214;6;0;214
214;7;1;214
214;8;0;214
215;0;0;215
215;1;0;215
215;2;0;215
215;3;0;215
215;4;0;215
215;5;0;215
215;6;0;215
215;7;0;215
215;8;1;215
216;0;1;216
216;1;0;216
216;2;0;216
216;3;0;216
216;4;0;216
216;5;0;216
216;6;0;216
216;7;0;216
216;8;0;216
217;0;0;217
217;1;1;217
217;2;0;217
217;3;0;217
217;4;0;217
217;5;0;217
217;6;0;217
217;7;0;217
217;8;0;217
218;0;0;218
218;1;0;218
218;2;1;218
218;3;0;218
218;4;0;218
218;5;0;218
218;6;0;218
218;7;0;218
218;8;0;218
219;0;0;219
219;1;0;219
219;2;0;219
219;3;1;219
219;4;0;219
219;5;0;219
219;6;0;219
219;7;0;219
219;8;0;219
220;0;0;220
220;1;0;220
220;2;0;220
220;3;0;220
220;4;1;220
220;5;0;220
220;6;0;220
220;7;0;220
220;8;0;220
221;0;0;221
221;1;0;221
221;2;0;221
221;3;0;221
221;4;0;221
221;5;1;221
221;6;0;221
221;7;0;221
221;8;0;221
222;0;0;222
222;1;0;222
222;2;0;222
222;3;0;222
222;4;0;222
222;5;0;222
222;6;1;222
222;7;0;222
222;8;0;222
223;0;0;223
223;1;0;223
223;2;0;223
223;3;0;223
223;4;0;223
223;5;0;223
223;6;0;223
223;7;1;223
223;8;0;223
224;0;0;224
224;1;0;224
224;2;0;224
224;3;0;224
224;4;0;224
224;5;0;224
224;6;0;224
224;7;0;224
224;8;1;224
225;0;1;225
225;1;0;225
225;2;0;225
225;3;0;225
225;4;0;225
225;5;0;225
225;6;0;225
225;7;0;225
225;8;0;225
226;0;0;226
226;1;1;226
226;2;0;226
226;3;0;226
226;4;0;226
226;5;0;226
226;6;0;226
226;7;0;226
226;8;0;226
227;0;0;227
227;1;0;227
227;2;1;227
227;3;0;227
227;4;0;227
227;5;0;227
227;6;0;227
227;7;0;227
227;8;0;227
228;0;0;228
228;1;0;228
228;2;0;228
228;3;1;228
228;4;0;228
228;5;0;228
228;6;0;228
228;7;0;228
228;8;0;228
229;0;0;229
229;1;0;229
229;2;0;229
229;3;0;229
229;4;1;229
229;5;0;229
229;6;0;229
229;7;0;229
229;8;0;229
230;0;0;230
230;1;0;230
230;2;0;230
230;3;0;230
230;4;0;230
230;5;1;230
230;6;0;230
230;7;0;230
230;8;0;230
231;0;0;231
231;1;0;231
231;2;0;231
231;3;0;231
231;4;0;231
231;5;0;231
231;6;1;231
231;7;0;231
231;8;0;231
232;0;0;232
232;1;0;232
232;2;0;232
232;3;0;232
232;4;0;232
232;5;0;232
232;6;0;232
232;7;1;232
232;8;0;232
233;0;0;233
233;1;0;233
233;2;0;233
233;3;0;233
233;4;0;233
233;5;0;233
233;6;0;233
233;7;0;233
233;8;1;233
234;0;1;234
234;1;0;234
234;2;0;234
234;3;0;234
234;4;0;234
234;5;0;234
234;6;0;234
234;7;0;234
234;8;0;234
235;0;0;235
235;1;1;235
235;2;0;235
235;3;0;235
235;4;0;235
235;5;0;235
235;6;0;235
235;7;0;235
235;8;0;235
236;0;0;236
236;1;0;236
236;2;1;236
236;3;0;236
236;4;0;236
236;5;0;236
236;6;0;236
236;7;0;236
236;8;0;236
237;0;0;237
237;1;0;237
237;2;0;237
237;3;1;237
237;4;0;237
237;5;0;237
237;6;0;237
237;7;0;237
237;8;0;237
238;0;0;238
238;1;0;238
238;2;0;238
238;3;0;238
238;4;1;238
238;5;0;238
238;6;0;238
238;7;0;238
238;8;0;238
239;0;0;239
239;1;0;239
239;2;0;239
239;3;0;239
239;4;0;239
239;5;1;239
239;6;0;239
239;7;0;239
239;8;0;239
240;0;0;240
240;1;0;240
240;2;0;240
240;3;0;240
240;4;0;240
240;5;0;240
240;6;1;240
240;7;0;240
240;8;0;240
241;0;0;241
241;1;0;241
241;2;0;241
241;3;0;241
241;4;0;241
241;5;0;241
241;6;0;241
241;7;1;241
241;8;0;241
242;0;0;242
242;1;0;242
242;2;0;242
242;3;0;242
242;4;0;242
242;5;0;242
242;6;0;242
242;7;0;242
242;8;1;242
243;0;1;243
243;1;0;243
243;2;0;243
243;3;0;243
243;4;0;243
243;5;0;243
243;6;0;243
243;7;0;243
243;8;0;243
244;0;0;244
244;1;1;244
244;2;0;244
244;3;0;244
244;4;0;244
244;5;0;244
244;6;0;244
244;7;0;244
244;8;0;244
245;0;0;245
245;1;0;245
245;2;1;245
245;3;0;245
245;4;0;245
245;5;0;245
245;6;0;245
245;7;0;245
245;8;0;245
246;0;0;246
246;1;0;246
246;2;0;246
246;3;1;246
246;4;0;246
246;5;0;246
246;6;0;246
246;7;0;246
246;8;0;246
247;0;0;247
247;1;0;247
247;2;0;247
247;3;0;247
247;4;1;247
247;5;0;247
247;6;0;247
247;7;0;247
247;8;0;247
248;0;0;248
248;1;0;248
248;2;0;248
248;3;0;248
248;4;0;248
248;5;1;248
248;6;0;248
248;7;0;248
248;8;0;248
249;0;0;249
249;1;0;249
249;2;0;249
249;3;0;249
249;4;0;249
249;5;0;249
249;6;1;249
249;7;0;249
249;8;0;249
250;0;0;250
250;1;0;250
250;2;0;250
250;3;0;250
250;4;0;250
250;5;0;250
250;6;0;250
250;7;1;250
250;8;0;250
251;0;0;251
251;1;0;251
251;2;0;251
251;3;0;251
251;4;0;251
251;5;0;251
251;6;0;251
251;7;0;251
251;8;1;251
252;0;1;252
252;1;0;252
252;2;0;252
252;3;0;252
252;4;0;252
252;5;0;252
252;6;0;252
252;7;0;252
252;8;0;252
253;0;0;253
253;1;1;253
253;2;0;253
253;3;0;253
253;4;0;253
253;5;0;253
253;6;0;253
253;7;0;253
253;8;0;253
254;0;0;254
254;1;0;254
254;2;1;254
254;3;0;254
254;4;0;254
254;5;0;254
254;6;0;254
254;7;0;254
254;8;0;254
255;0;0;255
255;1;0;255
255;2;0;255
255;3;1;255
255;4;0;255
255;5;0;255
255;6;0;255
255;7;0;255
255;8;0;255
256;0;0;256
256;1;0;256
256;2;0;256
256;3;0;256
256;4;1;256
256;5;0;256
256;6;0;256
256;7;0;256
256;8;0;256
257;0;0;257
257;1;0;257
257;2;0;257
257;3;0;257
257;4;0;257
257;5;1;257
257;6;0;257
257;7;0;257
257;8;0;257
258;0;0;258
258;1;0;258
258;2;0;258
258;3;0;258
258;4;0;258
258;5;0;258
258;6;1;258
258;7;0;258
258;8;0;258
259;0;0;259
259;1;0;259
259;2;0;259
259;3;0;259
259;4;0;259
259;5;0;259
259;6;0;259
259;7;1;259
259;8;0;259
260;0;0;260
260;1;0;260
260;2;0;260
260;3;0;260
260;4;0;260
260;5;0;260
260;6;0;260
260;7;0;260
260;8;1;260
261;0;1;261
261;1;0;261
261;2;0;261
261;3;0;261
261;4;0;261
261;5;0;261
261;6;0;261
261;7;0;261
261;8;0;261
262;0;0;262
262;1;1;262
262;2;0;262
262;3;0;262
262;4;0;262
262;5;0;262
262;6;0;262
262;7;0;262
262;8;0;262
263;0;0;263
263;1;0;263
263;2;1;263
263;3;0;263
263;4;0;263
263;5;0;263
263;6;0;263
263;7;0;263
263;8;0;263
264;0;0;264
264;1;0;264
264;2;0;264
264;3;1;264
264;4;0;264
264;5;0;264
264;6;0;264
264;7;0;264
264;8;0;264
265;0;0;265
265;1;0;265
265;2;0;265
265;3;0;265
265;4;1;265
265;5;0;265
265;6;0;265
265;7;0;265
265;8;0;265
266;0;0;266
266;1;0;266
266;2;0;266
266;3;0;266
266;4;0;266
266;5;1;266
266;6;0;266
266;7;0;266
266;8;0;266
267;0;0;267
267;1;0;267
267;2;0;267
267;3;0;267
267;4;0;267
267;5;0;267
267;6;1;267
267;7;0;267
267;8;0;267
268;0;0;268
268;1;0;268
268;2;0;268
268;3;0;268
268;4;0;268
268;5;0;268
268;6;0;268
268;7;1;268
268;8;0;268
269;0;0;269
269;1;0;269
269;2;0;269
269;3;0;269
269;4;0;269
269;5;0;269
269;6;0;269
269;7;0;269
269;8;1;269
270;0;1;270
270;1;0;270
270;2;0;270
270;3;0;270
270;4;0;270
270;5;0;270
270;6;0;270
270;7;0;270
270;8;0;270
271;0;0;271
271;1;1;271
271;2;0;271
271;3;0;271
271;4;0;271
271;5;0;271
271;6;0;271
271;7;0;271
271;8;0;271
272;0;0;272
272;1;0;272
272;2;1;272
272;3;0;272
272;4;0;272
272;5;0;272
272;6;0;272
272;7;0;272
272;8;0;272
273;0;0;273
273;1;0;273
273;2;0;273
273;3;1;273
273;4;0;273
273;5;0;273
273;6;0;273
273;7;0;273
273;8;0;273
274;0;0;274
274;1;0;274
274;2;0;274
274;3;0;274
274;4;1;274
274;5;0;274
274;6;0;274
274;7;0;274
274;8;0;274
275;0;0;275
275;1;0;275
275;2;0;275
275;3;0;275
275;4;0;275
275;5;1;275
275;6;0;275
275;7;0;275
275;8;0;275
276;0;0;276
276;1;0;276
276;2;0;276
276;3;0;276
276;4;0;276
276;5;0;276
276;6;1;276
276;7;0;276
276;8;0;276
277;0;0;277
277;1;0;277
277;2;0;277
277;3;0;277
277;4;0;277
277;5;0;277
277;6;0;277
277;7;1;277
277;8;0;277
278;0;0;278
278;1;0;278
278;2;0;278
278;3;0;278
278;4;0;278
278;5;0;278
278;6;0;278
278;7;0;278
278;8;1;278
279;0;1;279
279;1;0;279
279;2;0;279
279;3;0;279
279;4;0;279
279;5;0;279
279;6;0;279
279;7;0;279
279;8;0;279
280;0;0;280
280;1;1;280
280;2;0;280
280;3;0;280
280;4;0;280
280;5;0;280
280;6;0;280
280;7;0;280
280;8;0;280
281;0;0;281
281;1;0;281
281;2;1;281
281;3;0;281
281;4;0;281
281;5;0;281
281;6;0;281
281;7;0;281
281;8;0;281
282;0;0;282
282;1;0;282
282;2;0;282
282;3;1;282
282;4;0;282
282;5;0;282
282;6;0;282
282;7;0;282
282;8;0;282
283;0;0;283
283;1;0;283
283;2;0;283
283;3;0;283
283;4;1;283
283;5;0;283
283;6;0;283
283;7;0;283
283;8;0;283
284;0;0;284
284;1;0;284
284;2;0;284
284;3;0;284
284;4;0;284
284;5;1;284
284;6;0;284
284;7;0;284
284;8;0;284
285;0;0;285
285;1;0;285
285;2;0;285
285;3;0;285
285;4;0;285
285;5;0;285
285;6;1;285
285;7;0;285
285;8;0;285
286;0;0;286
286;1;0;286
286;2;0;286
286;3;0;286
286;4;0;286
286;5;0;286
286;6;0;286
286;7;1;286
286;8;0;286
287;0;0;287
287;1;0;287
287;2;0;287
287;3;0;287
287;4;0;287
287;5;0;287
287;6;0;287
287;7;0;287
287;8;1;287
288;0;1;288
288;1;0;288
288;2;0;288
288;3;0;288
288;4;0;288
288;5;0;288
288;6;0;288
288;7;0;288
288;8;0;288
289;0;0;289
289;1;1;289
289;2;0;289
289;3;0;289
289;4;0;289
289;5;0;289
289;6;0;289
289;7;0;289
289;8;0;289
290;0;0;290
290;1;0;290
290;2;1;290
290;3;0;290
290;4;0;290
290;5;0;290
290;6;0;290
290;7;0;290
290;8;0;290
291;0;0;291
291;1;0;291
291;2;0;291
291;3;1;291
291;4;0;291
291;5;0;291
291;6;0;291
291;7;0;291
291;8;0;291
292;0;0;292
292;1;0;292
292;2;0;292
292;3;0;292
292;4;1;292
292;5;0;292
292;6;0;292
292;7;0;292
292;8;0;292
293;0;0;293
293;1;0;293
293;2;0;293
293;3;0;293
293;4;0;293
293;5;1;293
293;6;0;293
293;7;0;293
293;8;0;293
294;0;0;294
294;1;0;294
294;2;0;294
294;3;0;294
294;4;0;294
294;5;0;294
294;6;1;294
294;7;0;294
294;8;0;294
295;0;0;295
295;1;0;295
295;2;0;295
295;3;0;295
295;4;0;295
295;5;0;295
295;6;0;295
295;7;1;295
295;8;0;295
296;0;0;296
296;1;0;296
296;2;0;296
296;3;0;296
296;4;0;296
296;5;0;296
296;6;0;296
296;7;0;296
296;8;1;296
297;0;1;297
297;1;0;297
297;2;0;297
297;3;0;297
297;4;0;297
297;5;0;297
297;6;0;297
297;7;0;297
297;8;0;297
298;0;0;298
298;1;1;298
298;2;0;298
298;3;0;298
298;4;0;298
298;5;0;298
298;6;0;298
298;7;0;298
298;8;0;298
299;0;0;299
299;1;0;299
299;2;1;299
299;3;0;299
299;4;0;299
299;5;0;299
299;6;0;299
299;7;0;299
299;8;0;299
300;0;0;300
300;1;0;300
300;2;0;300
300;3;1;300
300;4;0;300
300;5;0;300
300;6;0;300
300;7;0;300
300;8;0;300
301;0;0;301
301;1;0;301
301;2;0;301
301;3;0;301
301;4;1;301
301;5;0;301
301;6;0;301
301;7;0;301
301;8;0;301
302;0;0;302
302;1;0;302
302;2;0;302
302;3;0;302
302;4;0;302
302;5;1;302
302;6;0;302
302;7;0;302
302;8;0;302
303;0;0;303
303;1;0;303
303;2;0;303
303;3;0;303
303;4;0;303
303;5;0;303
303;6;1;303
303;7;0;303
303;8;0;303
304;0;0;304
304;1;0;304
304;2;0;304
304;3;0;304
304;4;0;304
304;5;0;304
304;6;0;304
304;7;1;304
304;8;0;304
305;0;0;305
305;1;0;305
305;2;0;305
305;3;0;305
305;4;0;305
305;5;0;305
305;6;0;305
305;7;0;305
305;8;1;305
306;0;1;306
306;1;0;306
306;2;0;306
306;3;0;306
306;4;0;306
306;5;0;306
306;6;0;306
306;7;0;306
306;8;0;306
307;0;0;307
307;1;1;307
307;2;0;307
307;3;0;307
307;4;0;307
307;5;0;307
307;6;0;307
307;7;0;307
307;8;0;307
308;0;0;308
308;1;0;308
308;2;1;308
308;3;0;308
308;4;0;308
308;5;0;308
308;6;0;308
308;7;0;308
308;8;0;308
309;0;0;309
309;1;0;309
309;2;0;309
309;3;1;309
309;4;0;309
309;5;0;309
309;6;0;309
309;7;0;309
309;8;0;309
310;0;0;310
310;1;0;310
310;2;0;310
310;3;0;310
310;4;1;310
310;5;0;310
310;6;0;310
310;7;0;310
310;8;0;310
311;0;0;311
311;1;0;311
311;2;0;311
311;3;0;311
311;4;0;311
311;5;1;311
311;6;0;311
311;7;0;311
311;8;0;311
312;0;0;312
312;1;0;312
312;2;0;312
312;3;0;312
312;4;0;312
312;5;0;312
312;6;1;312
312;7;0;312
312;8;0;312
313;0;0;313
313;1;0;313
313;2;0;313
313;3;0;313
313;4;0;313
313;5;0;313
313;6;0;313
313;7;1;313
313;8;0;313
314;0;0;314
314;1;0;314
314;2;0;314
314;3;0;314
314;4;0;314
314;5;0;314
314;6;0;314
314;7;0;314
314;8;1;314
315;0;1;315
315;1;0;315
315;2;0;315
315;3;0;315
315;4;0;315
315;5;0;315
315;6;0;315
315;7;0;315
315;8;0;315
316;0;0;316
316;1;1;316
316;2;0;316
316;3;0;316
316;4;0;316
316;5;0;316
316;6;0;316
316;7;0;316
316;8;0;316
317;0;0;317
317;1;0;317
317;2;1;317
317;3;0;317
317;4;0;317
317;5;0;317
317;6;0;317
317;7;0;317
317;8;0;317
318;0;0;318
318;1;0;318
318;2;0;318
318;3;1;318
318;4;0;318
318;5;0;318
318;6;0;318
318;7;0;318
318;8;0;318
319;0;0;319
319;1;0;319
319;2;0;319
319;3;0;319
319;4;1;319
319;5;0;319
319;6;0;319
319;7;0;319
319;8;0;319
320;0;0;320
320;1;0;320
320;2;0;320
320;3;0;320
320;4;0;320
320;5;1;320
320;6;0;320
320;7;0;320
320;8;0;320
321;0;0;321
321;1;0;321
321;2;0;321
321;3;0;321
321;4;0;321
321;5;0;321
321;6;1;321
321;7;0;321
321;8;0;321
322;0;0;322
322;1;0;322
322;2;0;322
322;3;0;322
322;4;0;322
322;5;0;322
322;6;0;322
322;7;1;322
322;8;0;322
323;0;0;323
323;1;0;323
323;2;0;323
323;3;0;323
323;4;0;323
323;5;0;323
323;6;0;323
323;7;0;323
323;8;1;323
324;0;1;324
324;1;0;324
324;2;0;324
324;3;0;324
324;4;0;324
324;5;0;324
324;6;0;324
324;7;0;324
324;8;0;324
325;0;0;325
325;1;1;325
325;2;0;325
325;3;0;325
325;4;0;325
325;5;0;325
325;6;0;325
325;7;0;325
325;8;0;325
326;0;0;326
326;1;0;326
326;2;1;326
326;3;0;326
326;4;0;326
326;5;0;326
326;6;0;326
326;7;0;326
326;8;0;326
327;0;0;327
327;1;0;327
327;2;0;327
327;3;1;327
327;4;0;327
327;5;0;327
327;6;0;327
327;7;0;327
327;8;0;327
328;0;0;328
328;1;0;328
328;2;0;328
328;3;0;328
328;4;1;328
328;5;0;328
328;6;0;328
328;7;0;328
328;8;0;328
329;0;0;329
329;1;0;329
329;2;0;329
329;3;0;329
329;4;0;329
329;5;1;329
329;6;0;329
329;7;0;329
329;8;0;329
330;0;0;330
330;1;0;330
330;2;0;330
330;3;0;330
330;4;0;330
330;5;0;330
330;6;1;330
330;7;0;330
330;8;0;330
331;0;0;331
331;1;0;331
331;2;0;331
331;3;0;331
331;4;0;331
331;5;0;331
331;6;0;331
331;7;1;331
331;8;0;331
332;0;0;332
332;1;0;332
332;2;0;332
332;3;0;332
332;4;0;332
332;5;0;332
332;6;0;332
332;7;0;332
332;8;1;332
333;0;1;333
333;1;0;333
333;2;0;333
333;3;0;333
333;4;0;333
333;5;0;333
333;6;0;333
333;7;0;333
333;8;0;333
334;0;0;334
334;1;1;334
334;2;0;334
334;3;0;334
334;4;0;334
334;5;0;334
334;6;0;334
334;7;0;334
334;8;0;334
335;0;0;335
335;1;0;335
335;2;1;335
335;3;0;335
335;4;0;335
335;5;0;335
335;6;0;335
335;7;0;335
335;8;0;335
336;0;0;336
336;1;0;336
336;2;0;336
336;3;1;336
336;4;0;336
336;5;0;336
336;6;0;336
336;7;0;336
336;8;0;336
337;0;0;337
337;1;0;337
337;2;0;337
337;3;0;337
337;4;1;337
337;5;0;337
337;6;0;337
337;7;0;337
337;8;0;337
338;0;0;338
338;1;0;338
338;2;0;338
338;3;0;338
338;4;0;338
338;5;1;338
338;6;0;338
338;7;0;338
338;8;0;338
339;0;0;339
339;1;0;339
339;2;0;339
339;3;0;339
339;4;0;339
339;5;0;339
339;6;1;339
339;7;0;339
339;8;0;339
340;0;0;340
340;1;0;340
340;2;0;340
340;3;0;340
340;4;0;340
340;5;0;340
340;6;0;340
340;7;1;340
340;8;0;340
341;0;0;341
341;1;0;341
341;2;0;341
341;3;0;341
341;4;0;341
341;5;0;341
341;6;0;341
341;7;0;341
341;8;1;341
342;0;1;342
342;1;0;342
342;2;0;342
342;3;0;342
342;4;0;342
342;5;0;342
342;6;0;342
342;7;0;342
342;8;0;342
343;0;0;343
343;1;1;343
343;2;0;343
343;3;0;343
343;4;0;343
343;5;0;343
343;6;0;343
343;7;0;343
343;8;0;343
344;0;0;344
344;1;0;344
344;2;1;344
344;3;0;344
344;4;0;344
344;5;0;344
344;6;0;344
344;7;0;344
344;8;0;344
345;0;0;345
345;1;0;345
345;2;0;345
345;3;1;345
345;4;0;345
345;5;0;345
345;6;0;345
345;7;0;345
345;8;0;345
346;0;0;346
346;1;0;346
346;2;0;346
346;3;0;346
346;4;1;346
346;5;0;346
346;6;0;346
346;7;0;346
346;8;0;346
347;0;0;347
347;1;0;347
347;2;0;347
347;3;0;347
347;4;0;347
347;5;1;347
347;6;0;347
347;7;0;347
347;8;0;347
348;0;0;348
348;1;0;348
348;2;0;348
348;3;0;348
348;4;0;348
348;5;0;348
348;6;1;348
348;7;0;348
348;8;0;348
349;0;0;349
349;1;0;349
349;2;0;349
349;3;0;349
349;4;0;349
349;5;0;349
349;6;0;349
349;7;1;349
349;8;0;349
350;0;0;350
350;1;0;350
350;2;0;350
350;3;0;350
350;4;0;350
350;5;0;350
350;6;0;350
350;7;0;350
350;8;1;350
351;0;1;351
351;1;0;351
351;2;0;351
351;3;0;351
351;4;0;351
351;5;0;351
351;6;0;351
351;7;0;351
351;8;0;351
352;0;0;352
352;1;1;352
352;2;0;352
352;3;0;352
352;4;0;352
352;5;0;352
352;6;0;352
352;7;0;352
352;8;0;352
353;0;0;353
353;1;0;353
353;2;1;353
353;3;0;353
353;4;0;353
353;5;0;353
353;6;0;353
353;7;0;353
353;8;0;353
354;0;0;354
354;1;0;354
354;2;0;354
354;3;1;354
354;4;0;354
354;5;0;354
354;6;0;354
354;7;0;354
354;8;0;354
355;0;0;355
355;1;0;355
355;2;0;355
355;3;0;355
355;4;1;355
355;5;0;355
355;6;0;355
355;7;0;355
355;8;0;355
356;0;0;356
356;1;0;356
356;2;0;356
356;3;0;356
356;4;0;356
356;5;1;356
356;6;0;356
356;7;0;356
356;8;0;356
357;0;0;357
357;1;0;357
357;2;0;357
357;3;0;357
357;4;0;357
357;5;0;357
357;6;1;357
357;7;0;357
357;8;0;357
358;0;0;358
358;1;0;358
358;2;0;358
358;3;0;358
358;4;0;358
358;5;0;358
358;6;0;358
358;7;1;358
358;8;0;358
359;0;0;359
359;1;0;359
359;2;0;359
359;3;0;359
359;4;0;359
359;5;0;359
359;6;0;359
359;7;0;359
359;8;1;359
360;0;1;360
360;1;0;360
360;2;0;360
360;3;0;360
360;4;0;360
360;5;0;360
360;6;0;360
360;7;0;360
360;8;0;360
361;0;0;361
361;1;1;361
361;2;0;361
361;3;0;361
361;4;0;361
361;5;0;361
361;6;0;361
361;7;0;361
361;8;0;361
362;0;0;362
362;1;0;362
362;2;1;362
362;3;0;362
362;4;0;362
362;5;0;362
362;6;0;362
362;7;0;362
362;8;0;362
363;0;0;363
363;1;0;363
363;2;0;363
363;3;1;363
363;4;0;363
363;5;0;363
363;6;0;363
363;7;0;363
363;8;0;363
364;0;0;364
364;1;0;364
364;2;0;364
364;3;0;364
364;4;1;364
364;5;0;364
364;6;0;364
364;7;0;364
364;8;0;364
365;0;0;365
365;1;0;365
365;2;0;365
365;3;0;365
365;4;0;365
365;5;1;365
365;6;0;365
365;7;0;365
365;8;0;365
366;0;0;366
366;1;0;366
366;2;0;366
366;3;0;366
366;4;0;366
366;5;0;366
366;6;1;366
366;7;0;366
366;8;0;366
367;0;0;367
367;1;0;367
367;2;0;367
367;3;0;367
367;4;0;367
367;5;0;367
367;6;0;367
367;7;1;367
367;8;0;367
368;0;0;368
368;1;0;368
368;2;0;368
368;3;0;368
368;4;0;368
368;5;0;368
368;6;0;368
368;7;0;368
368;8;1;368
369;0;1;369
369;1;0;369
369;2;0;369
369;3;0;369
369;4;0;369
369;5;0;369
369;6;0;369
369;7;0;369
369;8;0;369
370;0;0;370
370;1;1;370
370;2;0;370
370;3;0;370
370;4;0;370
370;5;0;370
370;6;0;370
370;7;0;370
370;8;0;370
371;0;0;371
371;1;0;371
371;2;1;371
371;3;0;371
371;4;0;371
371;5;0;371
371;6;0;371
371;7;0;371
371;8;0;371
372;0;0;372
372;1;0;372
372;2;0;372
372;3;1;372
372;4;0;372
372;5;0;372
372;6;0;372
372;7;0;372
372;8;0;372
373;0;0;373
373;1;0;373
373;2;0;373
373;3;0;373
373;4;1;373
373;5;0;373
373;6;0;373
373;7;0;373
373;8;0;373
374;0;0;374
374;1;0;374
374;2;0;374
374;3;0;374
374;4;0;374
374;5;1;374
374;6;0;374
374;7;0;374
374;8;0;374
375;0;0;375
375;1;0;375
375;2;0;375
375;3;0;375
375;4;0;375
375;5;0;375
375;6;1;375
375;7;0;375
375;8;0;375
376;0;0;376
376;1;0;376
376;2;0;376
376;3;0;376
376;4;0;376
376;5;0;376
376;6;0;376
376;7;1;376
376;8;0;376
377;0;0;377
377;1;0;377
377;2;0;377
377;3;0;377
377;4;0;377
377;5;0;377
377;6;0;377
377;7;0;377
377;8;1;377
378;0;1;378
378;1;0;378
378;2;0;378
378;3;0;378
378;4;0;378
378;5;0;378
378;6;0;378
378;7;0;378
378;8;0;378
379;0;0;379
379;1;1;379
379;2;0;379
379;3;0;379
379;4;0;379
379;5;0;379
379;6;0;379
379;7;0;379
379;8;0;379
380;0;0;380
380;1;0;380
380;2;1;380
380;3;0;380
380;4;0;380
380;5;0;380
380;6;0;380
380;7;0;380
380;8;0;380
381;0;0;381
381;1;0;381
381;2;0;381
381;3;1;381
381;4;0;381
381;5;0;381
381;6;0;381
381;7;0;381
381;8;0;381
382;0;0;382
382;1;0;382
382;2;0;382
382;3;0;382
382;4;1;382
382;5;0;382
382;6;0;382
382;7;0;382
382;8;0;382
383;0;0;383
383;1;0;383
383;2;0;383
383;3;0;383
383;4;0;383
383;5;1;383
383;6;0;383
383;7;0;383
383;8;0;383
384;0;0;384
384;1;0;384
384;2;0;384
384;3;0;384
384;4;0;384
384;5;0;384
384;6;1;384
384;7;0;384
384;8;0;384
385;0;0;385
385;1;0;385
385;2;0;385
385;3;0;385
385;4;0;385
385;5;0;385
385;6;0;385
385;7;1;385
385;8;0;385
386;0;0;386
386;1;0;386
386;2;0;386
386;3;0;386
386;4;0;386
386;5;0;386
386;6;0;386
386;7;0;386
386;8;1;386
387;0;1;387
387;1;0;387
387;2;0;387
387;3;0;387
387;4;0;387
387;5;0;387
387;6;0;387
387;7;0;387
387;8;0;387
388;0;0;388
388;1;1;388
388;2;0;388
388;3;0;388
388;4;0;388
388;5;0;388
388;6;0;388
388;7;0;388
