437;2;0;437
437;3;0;437
438;0;0;438
438;1;1;438
438;2;0;438
438;3;0;438
439;0;0;439
439;1;1;439
439;2;0;439
439;3;0;439
440;0;0;440
440;1;1;440
440;2;0;440
440;3;0;440
441;0;0;441
441;1;1;441
441;2;0;441
441;3;0;441
442;0;0;442
442;1;1;442
442;2;0;442
442;3;0;442
443;0;0;443
443;1;1;443
443;2;0;443
443;3;0;443
444;0;0;444
444;1;1;444
444;2;0;444
444;3;0;444
445;0;0;445
445;1;1;445
445;2;0;445
445;3;0;445
446;0;0;446
446;1;1;446
446;2;0;446
446;3;0;446
447;0;0;447
447;1;1;447
447;2;0;447
447;3;0;447
448;0;0;448
448;1;1;448
448;2;0;448
448;3;0;448
449;0;0;449
449;1;1;449
449;2;0;449
449;3;0;449
450;0;0;450
450;1;1;450
450;2;0;450
450;3;0;450
451;0;0;451
451;1;1;451
451;2;0;451
451;3;0;451
452;0;0;452
452;1;1;452
452;2;0;452
452;3;0;452
453;0;0;453
453;1;1;453
453;2;0;453
453;3;0;453
454;0;0;454
454;1;1;454
454;2;0;454
454;3;0;454
455;0;0;455
455;1;1;455
455;2;0;455
455;3;0;455
456;0;0;456
456;1;1;456
456;2;0;456
456;3;0;456
457;0;0;457
457;1;1;457
457;2;0;457
457;3;0;457
458;0;0;458
458;1;1;458
458;2;0;458
458;3;0;458
459;0;0;459
459;1;1;459
459;2;0;459
459;3;0;459
460;0;0;460
460;1;1;460
460;2;0;460
460;3;0;460
461;0;0;461
461;1;1;461
461;2;0;461
461;3;0;461
462;0;0;462
462;1;1;462
462;2;0;462
462;3;0;462
463;0;0;463
463;1;1;463
463;2;0;463
463;3;0;463
464;0;0;464
464;1;1;464
464;2;0;464
464;3;0;464
465;0;0;465
465;1;1;465
465;2;0;465
465;3;0;465
466;0;0;466
466;1;1;466
466;2;0;466
466;3;0;466
467;0;0;467
467;1;1;467
467;2;0;467
467;3;0;467
468;0;0;468
468;1;1;468
468;2;0;468
468;3;0;468
469;0;0;469
469;1;1;469
469;2;0;469
469;3;0;469
470;0;0;470
470;1;1;470
470;2;0;470
470;3;0;470
471;0;0;471
471;1;1;471
471;2;0;471
471;3;0;471
472;0;0;472
472;1;1;472
472;2;0;472
472;3;0;472
473;0;0;473
473;1;1;473
473;2;0;473
473;3;0;473
474;0;0;474
474;1;1;474
474;2;0;474
474;3;0;474
475;0;0;475
475;1;1;475
475;2;0;475
475;3;0;475
476;0;0;476
476;1;1;476
476;2;0;476
476;3;0;476
477;0;0;477
477;1;1;477
477;2;0;477
477;3;0;477
478;0;0;478
478;1;1;478
478;2;0;478
478;3;0;478
479;0;0;479
479;1;1;479
479;2;0;479
479;3;0;479
480;0;0;480
480;1;1;480
480;2;0;480
480;3;0;480
481;0;0;481
481;1;1;481
481;2;0;481
481;3;0;481
482;0;0;482
482;1;1;482
482;2;0;482
482;3;0;482
483;0;0;483
483;1;1;483
483;2;0;483
483;3;0;483
484;0;0;484
484;1;1;484
484;2;0;484
484;3;0;484
485;0;0;485
485;1;1;485
485;2;0;485
485;3;0;485
486;0;0;486
486;1;1;486
486;2;0;486
486;3;0;486
487;0;0;487
487;1;1;487
487;2;0;487
487;3;0;487
488;0;0;488
488;1;1;488
488;2;0;488
488;3;0;488
489;0;0;489
489;1;1;489
489;2;0;489
489;3;0;489
490;0;0;490
490;1;1;490
490;2;0;490
490;3;0;490
491;0;0;491
491;1;1;491
491;2;0;491
491;3;0;491
492;0;0;492
492;1;1;492
492;2;0;492
492;3;0;492
493;0;0;493
493;1;1;493
493;2;0;493
493;3;0;493
494;0;0;494
494;1;1;494
494;2;0;494
494;3;0;494
495;0;0;495
495;1;1;495
495;2;0;495
495;3;0;495
496;0;0;496
496;1;1;496
496;2;0;496
496;3;0;496
497;0;0;497
497;1;1;497
497;2;0;497
497;3;0;497
498;0;0;498
498;1;1;498
498;2;0;498
498;3;0;498
499;0;0;499
499;1;1;499
499;2;0;499
499;3;0;499
500;0;0;500
500;1;0;500
500;2;1;500
500;3;0;500
501;0;0;501
501;1;0;501
501;2;1;501
501;3;0;501
502;0;0;502
502;1;0;502
502;2;1;502
502;3;0;502
503;0;0;503
503;1;0;503
503;2;1;503
503;3;0;503
504;0;0;504
504;1;0;504
504;2;1;504
504;3;0;504
505;0;0;505
505;1;0;505
505;2;1;505
505;3;0;505
506;0;0;506
506;1;0;506
506;2;1;506
506;3;0;506
507;0;0;507
507;1;0;507
507;2;1;507
507;3;0;507
508;0;0;508
508;1;0;508
508;2;1;508
508;3;0;508
509;0;0;509
509;1;0;509
509;2;1;509
509;3;0;509
510;0;0;510
510;1;0;510
510;2;1;510
510;3;0;510
511;0;0;511
511;1;0;511
511;2;1;511
511;3;0;511
512;0;0;512
512;1;0;512
512;2;1;512
512;3;0;512
513;0;0;513
513;1;0;513
513;2;1;513
513;3;0;513
514;0;0;514
514;1;0;514
514;2;1;514
514;3;0;514
515;0;0;515
515;1;0;515
515;2;1;515
515;3;0;515
516;0;0;516
516;1;0;516
516;2;1;516
516;3;0;516
517;0;0;517
517;1;0;517
517;2;1;517
517;3;0;517
518;0;0;518
518;1;0;518
518;2;1;518
518;3;0;518
519;0;0;519
519;1;0;519
519;2;1;519
519;3;0;519
520;0;0;520
520;1;0;520
520;2;1;520
520;3;0;520
521;0;0;521
521;1;0;521
521;2;1;521
521;3;0;521
522;0;0;522
522;1;0;522
522;2;1;522
522;3;0;522
523;0;0;523
523;1;0;523
523;2;1;523
523;3;0;523
524;0;0;524
524;1;0;524
524;2;1;524
524;3;0;524
525;0;0;525
525;1;0;525
525;2;1;525
525;3;0;525
526;0;0;526
526;1;0;526
526;2;1;526
526;3;0;526
527;0;0;527
527;1;0;527
527;2;1;527
527;3;0;527
528;0;0;528
528;1;0;528
528;2;1;528
528;3;0;528
529;0;0;529
529;1;0;529
529;2;1;529
529;3;0;529
530;0;0;530
530;1;0;530
530;2;1;530
530;3;0;530
531;0;0;531
531;1;0;531
531;2;1;531
531;3;0;531
532;0;0;532
532;1;0;532
532;2;1;532
532;3;0;532
533;0;0;533
533;1;0;533
533;2;1;533
533;3;0;533
534;0;0;534
534;1;0;534
534;2;1;534
534;3;0;534
535;0;0;535
535;1;0;535
535;2;1;535
535;3;0;535
536;0;0;536
536;1;0;536
536;2;1;536
536;3;0;536
537;0;0;537
537;1;0;537
537;2;1;537
537;3;0;537
538;0;0;538
538;1;0;538
538;2;1;538
538;3;0;538
539;0;0;539
539;1;0;539
539;2;1;539
539;3;0;539
540;0;0;540
540;1;0;540
540;2;1;540
540;3;0;540
541;0;0;541
541;1;0;541
541;2;1;541
541;3;0;541
542;0;0;542
542;1;0;542
542;2;1;542
542;3;0;542
543;0;0;543
543;1;0;543
543;2;1;543
543;3;0;543
544;0;0;544
544;1;0;544
544;2;1;544
544;3;0;544
545;0;0;545
545;1;0;545
545;2;1;545
545;3;0;545
546;0;0;546
546;1;0;546
546;2;1;546
546;3;0;546
547;0;0;547
547;1;0;547
547;2;1;547
547;3;0;547
548;0;0;548
548;1;0;548
548;2;1;548
548;3;0;548
549;0;0;549
549;1;0;549
549;2;1;549
549;3;0;549
550;0;0;550
550;1;0;550
550;2;1;550
550;3;0;550
551;0;0;551
551;1;0;551
551;2;1;551
551;3;0;551
552;0;0;552
552;1;0;552
552;2;1;552
552;3;0;552
553;0;0;553
553;1;0;553
553;2;1;553
553;3;0;553
554;0;0;554
554;1;0;554
554;2;1;554
554;3;0;554
555;0;0;555
555;1;0;555
555;2;1;555
555;3;0;555
556;0;0;556
556;1;0;556
556;2;1;556
556;3;0;556
557;0;0;557
557;1;0;557
557;2;1;557
557;3;0;557
558;0;0;558
558;1;0;558
558;2;1;558
558;3;0;558
559;0;0;559
559;1;0;559
559;2;1;559
559;3;0;559
560;0;0;560
560;1;0;560
560;2;1;560
560;3;0;560
561;0;0;561
561;1;0;561
561;2;1;561
561;3;0;561
562;0;0;562
562;1;0;562
562;2;1;562
562;3;0;562
563;0;0;563
563;1;0;563
563;2;1;563
563;3;0;563
564;0;0;564
564;1;0;564
564;2;1;564
564;3;0;564
565;0;0;565
565;1;0;565
565;2;1;565
565;3;0;565
566;0;0;566
566;1;0;566
566;2;1;566
566;3;0;566
567;0;0;567
567;1;0;567
567;2;1;567
567;3;0;567
568;0;0;568
568;1;0;568
568;2;1;568
568;3;0;568
569;0;0;569
569;1;0;569
569;2;1;569
569;3;0;569
570;0;0;570
570;1;0;570
570;2;1;570
570;3;0;570
571;0;0;571
571;1;0;571
571;2;1;571
571;3;0;571
572;0;0;572
572;1;0;572
572;2;1;572
572;3;0;572
573;0;0;573
573;1;0;573
573;2;1;573
573;3;0;573
574;0;0;574
574;1;0;574
574;2;1;574
574;3;0;574
575;0;0;575
575;1;0;575
575;2;1;575
575;3;0;575
576;0;0;576
576;1;0;576
576;2;1;576
576;3;0;576
577;0;0;577
577;1;0;577
577;2;1;577
577;3;0;577
578;0;0;578
578;1;0;578
578;2;1;578
578;3;0;578
579;0;0;579
579;1;0;579
579;2;1;579
579;3;0;579
580;0;0;580
580;1;0;580
580;2;1;580
580;3;0;580
581;0;0;581
581;1;0;581
581;2;1;581
581;3;0;581
582;0;0;582
582;1;0;582
582;2;1;582
582;3;0;582
583;0;0;583
583;1;0;583
583;2;1;583
583;3;0;583
584;0;0;584
584;1;0;584
584;2;1;584
584;3;0;584
585;0;0;585
585;1;0;585
585;2;1;585
585;3;0;585
586;0;0;586
586;1;0;586
586;2;1;586
586;3;0;586
587;0;0;587
587;1;0;587
587;2;1;587
587;3;0;587
588;0;0;588
588;1;0;588
588;2;1;588
588;3;0;588
589;0;0;589
589;1;0;589
589;2;1;589
589;3;0;589
590;0;0;590
590;1;0;590
590;2;1;590
590;3;0;590
591;0;0;591
591;1;0;591
591;2;1;591
591;3;0;591
592;0;0;592
592;1;0;592
592;2;1;592
592;3;0;592
593;0;0;593
593;1;0;593
593;2;1;593
593;3;0;593
594;0;0;594
594;1;0;594
594;2;1;594
594;3;0;594
595;0;0;595
595;1;0;595
595;2;1;595
595;3;0;595
596;0;0;596
596;1;0;596
596;2;1;596
596;3;0;596
597;0;0;597
597;1;0;597
597;2;1;597
597;3;0;597
598;0;0;598
598;1;0;598
598;2;1;598
598;3;0;598
599;0;0;599
599;1;0;599
599;2;1;599
599;3;0;599
600;0;0;600
600;1;0;600
600;2;1;600
600;3;0;600
601;0;0;601
601;1;0;601
601;2;1;601
601;3;0;601
602;0;0;602
602;1;0;602
602;2;1;602
602;3;0;602
603;0;0;603
603;1;0;603
603;2;1;603
603;3;0;603
604;0;0;604
604;1;0;604
604;2;1;604
604;3;0;604
605;0;0;605
605;1;0;605
605;2;1;605
605;3;0;605
606;0;0;606
606;1;0;606
606;2;1;606
606;3;0;606
607;0;0;607
607;1;0;607
607;2;1;607
607;3;0;607
608;0;0;608
608;1;0;608
608;2;1;608
608;3;0;608
609;0;0;609
609;1;0;609
609;2;1;609
609;3;0;609
610;0;0;610
610;1;0;610
610;2;1;610
610;3;0;610
611;0;0;611
611;1;0;611
611;2;1;611
611;3;0;611
612;0;0;612
612;1;0;612
612;2;1;612
612;3;0;612
613;0;0;613
613;1;0;613
613;2;1;613
613;3;0;613
614;0;0;614
614;1;0;614
614;2;1;614
614;3;0;614
615;0;0;615
615;1;0;615
615;2;1;615
615;3;0;615
616;0;0;616
616;1;0;616
616;2;1;616
616;3;0;616
617;0;0;617
617;1;0;617
617;2;1;617
617;3;0;617
618;0;0;618
618;1;0;618
618;2;1;618
618;3;0;618
619;0;0;619
619;1;0;619
619;2;1;619
619;3;0;619
620;0;0;620
620;1;0;620
620;2;1;620
620;3;0;620
621;0;0;621
621;1;0;621
621;2;1;621
621;3;0;621
622;0;0;622
622;1;0;622
622;2;1;622
622;3;0;622
623;0;0;623
623;1;0;623
623;2;1;623
623;3;0;623
624;0;0;624
624;1;0;624
624;2;1;624
624;3;0;624
625;0;0;625
625;1;0;625
625;2;1;625
625;3;0;625
626;0;0;626
626;1;0;626
626;2;1;626
626;3;0;626
627;0;0;627
627;1;0;627
627;2;1;627
627;3;0;627
628;0;0;628
628;1;0;628
628;2;1;628
628;3;0;628
629;0;0;629
629;1;0;629
629;2;1;629
629;3;0;629
630;0;0;630
630;1;0;630
630;2;1;630
630;3;0;630
631;0;0;631
631;1;0;631
631;2;1;631
631;3;0;631
632;0;0;632
632;1;0;632
632;2;1;632
632;3;0;632
633;0;0;633
633;1;0;633
633;2;1;633
633;3;0;633
634;0;0;634
634;1;0;634
634;2;1;634
634;3;0;634
635;0;0;635
635;1;0;635
635;2;1;635
635;3;0;635
636;0;0;636
636;1;0;636
636;2;1;636
636;3;0;636
637;0;0;637
637;1;0;637
637;2;1;637
637;3;0;637
638;0;0;638
638;1;0;638
638;2;1;638
638;3;0;638
639;0;0;639
639;1;0;639
639;2;1;639
639;3;0;639
640;0;0;640
640;1;0;640
640;2;1;640
640;3;0;640
641;0;0;641
641;1;0;641
641;2;1;641
641;3;0;641
642;0;0;642
642;1;0;642
642;2;1;642
642;3;0;642
643;0;0;643
643;1;0;643
643;2;1;643
643;3;0;643
644;0;0;644
644;1;0;644
644;2;1;644
644;3;0;644
645;0;0;645
645;1;0;645
645;2;1;645
645;3;0;645
646;0;0;646
646;1;0;646
646;2;1;646
646;3;0;646
647;0;0;647
647;1;0;647
647;2;1;647
647;3;0;647
648;0;0;648
648;1;0;648
648;2;1;648
648;3;0;648
649;0;0;649
649;1;0;649
649;2;1;649
649;3;0;649
650;0;0;650
650;1;0;650
650;2;1;650
650;3;0;650
651;0;0;651
651;1;0;651
651;2;1;651
651;3;0;651
652;0;0;652
652;1;0;652
652;2;1;652
652;3;0;652
653;0;0;653
653;1;0;653
653;2;1;653
653;3;0;653
654;0;0;654
654;1;0;654
654;2;1;654
654;3;0;654
655;0;0;655
655;1;0;655
655;2;1;655
655;3;0;655
656;0;0;656
656;1;0;656
656;2;1;656
656;3;0;656
657;0;0;657
657;1;0;657
657;2;1;657
657;3;0;657
658;0;0;658
658;1;0;658
658;2;1;658
658;3;0;658
659;0;0;659
659;1;0;659
659;2;1;659
659;3;0;659
660;0;0;660
660;1;0;660
660;2;1;660
660;3;0;660
661;0;0;661
661;1;0;661
661;2;1;661
661;3;0;661
662;0;0;662
662;1;0;662
662;2;1;662
662;3;0;662
663;0;0;663
663;1;0;663
663;2;1;663
663;3;0;663
664;0;0;664
664;1;0;664
664;2;1;664
664;3;0;664
665;0;0;665
665;1;0;665
665;2;1;665
665;3;0;665
666;0;0;666
666;1;0;666
666;2;1;666
666;3;0;666
667;0;0;667
667;1;0;667
667;2;1;667
667;3;0;667
668;0;0;668
668;1;0;668
668;2;1;668
668;3;0;668
669;0;0;669
669;1;0;669
669;2;1;669
669;3;0;669
670;0;0;670
670;1;0;670
670;2;1;670
670;3;0;670
671;0;0;671
671;1;0;671
671;2;1;671
671;3;0;671
672;0;0;672
672;1;0;672
672;2;1;672
672;3;0;672
673;0;0;673
673;1;0;673
673;2;1;673
673;3;0;673
674;0;0;674
674;1;0;674
674;2;1;674
674;3;0;674
675;0;0;675
675;1;0;675
675;2;1;675
675;3;0;675
676;0;0;676
676;1;0;676
676;2;1;676
676;3;0;676
677;0;0;677
677;1;0;677
677;2;1;677
677;3;0;677
678;0;0;678
678;1;0;678
678;2;1;678
678;3;0;678
679;0;0;679
679;1;0;679
679;2;1;679
679;3;0;679
680;0;0;680
680;1;0;680
680;2;1;680
680;3;0;680
681;0;0;681
681;1;0;681
681;2;1;681
681;3;0;681
682;0;0;682
682;1;0;682
682;2;1;682
682;3;0;682
683;0;0;683
683;1;0;683
683;2;1;683
683;3;0;683
684;0;0;684
684;1;0;684
684;2;1;684
684;3;0;684
685;0;0;685
685;1;0;685
685;2;1;685
685;3;0;685
686;0;0;686
686;1;0;686
686;2;1;686
686;3;0;686
687;0;0;687
687;1;0;687
687;2;1;687
687;3;0;687
688;0;0;688
688;1;0;688
688;2;1;688
688;3;0;688
689;0;0;689
689;1;0;689
689;2;1;689
689;3;0;689
690;0;0;690
690;1;0;690
690;2;1;690
690;3;0;690
691;0;0;691
691;1;0;691
691;2;1;691
691;3;0;691
692;0;0;692
692;1;0;692
692;2;1;692
692;3;0;692
693;0;0;693
693;1;0;693
693;2;1;693
693;3;0;693
694;0;0;694
694;1;0;694
694;2;1;694
694;3;0;694
695;0;0;695
695;1;0;695
695;2;1;695
695;3;0;695
696;0;0;696
696;1;0;696
696;2;1;696
696;3;0;696
697;0;0;697
697;1;0;697
697;2;1;697
697;3;0;697
698;0;0;698
698;1;0;698
698;2;1;698
698;3;0;698
699;0;0;699
699;1;0;699
699;2;1;699
699;3;0;699
700;0;0;700
700;1;0;700
700;2;1;700
700;3;0;700
701;0;0;701
701;1;0;701
701;2;1;701
701;3;0;701
702;0;0;702
702;1;0;702
702;2;1;702
702;3;0;702
703;0;0;703
703;1;0;703
703;2;1;703
703;3;0;703
704;0;0;704
704;1;0;704
704;2;1;704
704;3;0;704
705;0;0;705
705;1;0;705
705;2;1;705
705;3;0;705
706;0;0;706
706;1;0;706
706;2;1;706
706;3;0;706
707;0;0;707
707;1;0;707
707;2;1;707
707;3;0;707
708;0;0;708
708;1;0;708
708;2;1;708
708;3;0;708
709;0;0;709
709;1;0;709
709;2;1;709
709;3;0;709
710;0;0;710
710;1;0;710
710;2;1;710
710;3;0;710
711;0;0;711
711;1;0;711
711;2;1;711
711;3;0;711
712;0;0;712
712;1;0;712
712;2;1;712
712;3;0;712
713;0;0;713
713;1;0;713
713;2;1;713
713;3;0;713
714;0;0;714
714;1;0;714
714;2;1;714
714;3;0;714
715;0;0;715
715;1;0;715
715;2;1;715
715;3;0;715
716;0;0;716
716;1;0;716
716;2;1;716
716;3;0;716
717;0;0;717
717;1;0;717
717;2;1;717
717;3;0;717
718;0;0;718
718;1;0;718
718;2;1;718
718;3;0;718
719;0;0;719
719;1;0;719
719;2;1;719
719;3;0;719
720;0;0;720
720;1;0;720
720;2;1;720
720;3;0;720
721;0;0;721
721;1;0;721
721;2;1;721
721;3;0;721
722;0;0;722
722;1;0;722
722;2;1;722
722;3;0;722
723;0;0;723
723;1;0;723
723;2;1;723
723;3;0;723
724;0;0;724
724;1;0;724
724;2;1;724
724;3;0;724
725;0;0;725
725;1;0;725
725;2;1;725
725;3;0;725
726;0;0;726
726;1;0;726
726;2;1;726
726;3;0;726
727;0;0;727
727;1;0;727
727;2;1;727
727;3;0;727
728;0;0;728
728;1;0;728
728;2;1;728
728;3;0;728
729;0;0;729
729;1;0;729
729;2;1;729
729;3;0;729
730;0;0;730
730;1;0;730
730;2;1;730
730;3;0;730
731;0;0;731
731;1;0;731
731;2;1;731
731;3;0;731
732;0;0;732
732;1;0;732
732;2;1;732
732;3;0;732
733;0;0;733
733;1;0;733
733;2;1;733
733;3;0;733
734;0;0;734
734;1;0;734
734;2;1;734
734;3;0;734
735;0;0;735
735;1;0;735
735;2;1;735
735;3;0;735
736;0;0;736
736;1;0;736
736;2;1;736
736;3;0;736
737;0;0;737
737;1;0;737
737;2;1;737
737;3;0;737
738;0;0;738
738;1;0;738
738;2;1;738
738;3;0;738
739;0;0;739
739;1;0;739
739;2;1;739
739;3;0;739
740;0;0;740
740;1;0;740
740;2;1;740
740;3;0;740
741;0;0;741
741;1;0;741
741;2;1;741
741;3;0;741
742;0;0;742
742;1;0;742
742;2;1;742
742;3;0;742
743;0;0;743
743;1;0;743
743;2;1;743
743;3;0;743
744;0;0;744
744;1;0;744
744;2;1;744
744;3;0;744
745;0;0;745
745;1;0;745
745;2;1;745
745;3;0;745
746;0;0;746
746;1;0;746
746;2;1;746
746;3;0;746
747;0;0;747
747;1;0;747
747;2;1;747
747;3;0;747
748;0;0;748
748;1;0;748
748;2;1;748
748;3;0;748
749;0;0;749
749;1;0;749
749;2;1;749
749;3;0;749
750;0;0;750
750;1;0;750
750;2;0;750
750;3;1;750
751;0;0;751
751;1;0;751
751;2;0;751
751;3;1;751
752;0;0;752
752;1;0;752
752;2;0;752
752;3;1;752
753;0;0;753
753;1;0;753
753;2;0;753
753;3;1;753
754;0;0;754
754;1;0;754
754;2;0;754
754;3;1;754
755;0;0;755
755;1;0;755
755;2;0;755
755;3;1;755
756;0;0;756
756;1;0;756
756;2;0;756
756;3;1;756
757;0;0;757
757;1;0;757
757;2;0;757
757;3;1;757
758;0;0;758
758;1;0;758
758;2;0;758
758;3;1;758
759;0;0;759
759;1;0;759
759;2;0;759
759;3;1;759
760;0;0;760
760;1;0;760
760;2;0;760
760;3;1;760
761;0;0;761
761;1;0;761
761;2;0;761
761;3;1;761
762;0;0;762
762;1;0;762
762;2;0;762
762;3;1;762
763;0;0;763
763;1;0;763
763;2;0;763
763;3;1;763
764;0;0;764
764;1;0;764
764;2;0;764
764;3;1;764
765;0;0;765
765;1;0;765
765;2;0;765
765;3;1;765
766;0;0;766
766;1;0;766
766;2;0;766
766;3;1;766
767;0;0;767
767;1;0;767
767;2;0;767
767;3;1;767
768;0;0;768
768;1;0;768
768;2;0;768
768;3;1;768
769;0;0;769
769;1;0;769
769;2;0;769
769;3;1;769
770;0;0;770
770;1;0;770
770;2;0;770
770;3;1;770
771;0;0;771
771;1;0;771
771;2;0;771
771;3;1;771
772;0;0;772
772;1;0;772
772;2;0;772
772;3;1;772
773;0;0;773
773;1;0;773
773;2;0;773
773;3;1;773
774;0;0;774
774;1;0;774
774;2;0;774
774;3;1;774
775;0;0;775
775;1;0;775
775;2;0;775
775;3;1;775
776;0;0;776
776;1;0;776
776;2;0;776
776;3;1;776
777;0;0;777
777;1;0;777
777;2;0;777
777;3;1;777
778;0;0;778
778;1;0;778
778;2;0;778
778;3;1;778
779;0;0;779
779;1;0;779
779;2;0;779
779;3;1;779
780;0;0;780
780;1;0;780
780;2;0;780
780;3;1;780
781;0;0;781
781;1;0;781
781;2;0;781
781;3;1;781
782;0;0;782
782;1;0;782
782;2;0;782
782;3;1;782
783;0;0;783
783;1;0;783
783;2;0;783
783;3;1;783
784;0;0;784
784;1;0;784
784;2;0;784
784;3;1;784
785;0;0;785
785;1;0;785
785;2;0;785
785;3;1;785
786;0;0;786
786;1;0;786
786;2;0;786
786;3;1;786
787;0;0;787
787;1;0;787
787;2;0;787
787;3;1;787
788;0;0;788
788;1;0;788
788;2;0;788
788;3;1;788
789;0;0;789
789;1;0;789
789;2;0;789
789;3;1;789
790;0;0;790
790;1;0;790
790;2;0;790
790;3;1;790
791;0;0;791
791;1;0;791
791;2;0;791
791;3;1;791
792;0;0;792
792;1;0;792
792;2;0;792
792;3;1;792
793;0;0;793
793;1;0;793
793;2;0;793
793;3;1;793
794;0;0;794
794;1;0;794
794;2;0;794
794;3;1;794
795;0;0;795
795;1;0;795
795;2;0;795
795;3;1;795
796;0;0;796
796;1;0;796
796;2;0;796
796;3;1;796
797;0;0;797
797;1;0;797
797;2;0;797
797;3;1;797
798;0;0;798
798;1;0;798
798;2;0;798
798;3;1;798
799;0;0;799
799;1;0;799
799;2;0;799
799;3;1;799
800;0;0;800
800;1;0;800
800;2;0;800
800;3;1;800
801;0;0;801
801;1;0;801
801;2;0;801
801;3;1;801
802;0;0;802
802;1;0;802
802;2;0;802
802;3;1;802
803;0;0;803
803;1;0;803
803;2;0;803
803;3;1;803
804;0;0;804
804;1;0;804
804;2;0;804
804;3;1;804
805;0;0;805
805;1;0;805
805;2;0;805
805;3;1;805
806;0;0;806
806;1;0;806
806;2;0;806
806;3;1;806
807;0;0;807
807;1;0;807
807;2;0;807
807;3;1;807
808;0;0;808
808;1;0;808
808;2;0;808
808;3;1;808
809;0;0;809
809;1;0;809
809;2;0;809
809;3;1;809
810;0;0;810
810;1;0;810
810;2;0;810
810;3;1;810
811;0;0;811
811;1;0;811
811;2;0;811
811;3;1;811
812;0;0;812
812;1;0;812
812;2;0;812
812;3;1;812
813;0;0;813
813;1;0;813
813;2;0;813
813;3;1;813
814;0;0;814
814;1;0;814
814;2;0;814
814;3;1;814
815;0;0;815
815;1;0;815
815;2;0;815
815;3;1;815
816;0;0;816
816;1;0;816
816;2;0;816
816;3;1;816
817;0;0;817
817;1;0;817
817;2;0;817
817;3;1;817
818;0;0;818
818;1;0;818
818;2;0;818
818;3;1;818
819;0;0;819
819;1;0;819
819;2;0;819
819;3;1;819
820;0;0;820
820;1;0;820
820;2;0;820
820;3;1;820
821;0;0;821
821;1;0;821
821;2;0;821
821;3;1;821
822;0;0;822
822;1;0;822
822;2;0;822
822;3;1;822
823;0;0;823
823;1;0;823
823;2;0;823
823;3;1;823
824;0;0;824
824;1;0;824
824;2;0;824
824;3;1;824
825;0;0;825
825;1;0;825
825;2;0;825
825;3;1;825
826;0;0;826
826;1;0;826
826;2;0;826
826;3;1;826
827;0;0;827
827;1;0;827
827;2;0;827
827;3;1;827
828;0;0;828
828;1;0;828
828;2;0;828
828;3;1;828
829;0;0;829
829;1;0;829
829;2;0;829
829;3;1;829
830;0;0;830
830;1;0;830
830;2;0;830
830;3;1;830
831;0;0;831
831;1;0;831
831;2;0;831
831;3;1;831
832;0;0;832
832;1;0;832
832;2;0;832
832;3;1;832
833;0;0;833
833;1;0;833
833;2;0;833
833;3;1;833
834;0;0;834
834;1;0;834
834;2;0;834
834;3;1;834
835;0;0;835
835;1;0;835
835;2;0;835
835;3;1;835
836;0;0;836
836;1;0;836
836;2;0;836
836;3;1;836
837;0;0;837
837;1;0;837
837;2;0;837
837;3;1;837
838;0;0;838
838;1;0;838
838;2;0;838
838;3;1;838
839;0;0;839
839;1;0;839
839;2;0;839
839;3;1;839
840;0;0;840
840;1;0;840
840;2;0;840
840;3;1;840
841;0;0;841
841;1;0;841
841;2;0;841
841;3;1;841
842;0;0;842
842;1;0;842
842;2;0;842
842;3;1;842
843;0;0;843
843;1;0;843
843;2;0;843
843;3;1;843
844;0;0;844
844;1;0;844
844;2;0;844
844;3;1;844
845;0;0;845
845;1;0;845
845;2;0;845
845;3;1;845
846;0;0;846
846;1;0;846
846;2;0;846
846;3;1;846
847;0;0;847
847;1;0;847
847;2;0;847
847;3;1;847
848;0;0;848
848;1;0;848
848;2;0;848
848;3;1;848
849;0;0;849
849;1;0;849
849;2;0;849
849;3;1;849
850;0;0;850
850;1;0;850
850;2;0;850
850;3;1;850
851;0;0;851
851;1;0;851
851;2;0;851
851;3;1;851
852;0;0;852
852;1;0;852
852;2;0;852
852;3;1;852
853;0;0;853
853;1;0;853
853;2;0;853
853;3;1;853
854;0;0;854
854;1;0;854
854;2;0;854
854;3;1;854
855;0;0;855
855;1;0;855
855;2;0;855
855;3;1;855
856;0;0;856
856;1;0;856
856;2;0;856
856;3;1;856
857;0;0;857
857;1;0;857
857;2;0;857
857;3;1;857
858;0;0;858
858;1;0;858
858;2;0;858
858;3;1;858
859;0;0;859
859;1;0;859
859;2;0;859
859;3;1;859
860;0;0;860
860;1;0;860
860;2;0;860
860;3;1;860
861;0;0;861
861;1;0;861
861;2;0;861
861;3;1;861
862;0;0;862
862;1;0;862
862;2;0;862
862;3;1;862
863;0;0;863
863;1;0;863
863;2;0;863
863;3;1;863
864;0;0;864
864;1;0;864
864;2;0;864
864;3;1;864
865;0;0;865
865;1;0;865
865;2;0;865
865;3;1;865
866;0;0;866
866;1;0;866
866;2;0;866
866;3;1;866
867;0;0;867
867;1;0;867
867;2;0;867
867;3;1;867
868;0;0;868
868;1;0;868
868;2;0;868
868;3;1;868
869;0;0;869
869;1;0;869
869;2;0;869
869;3;1;869
870;0;0;870
870;1;0;870
870;2;0;870
870;3;1;870
871;0;0;871
871;1;0;871
871;2;0;871
871;3;1;871
872;0;0;872
872;1;0;872
872;2;0;872
872;3;1;872
873;0;0;873
873;1;0;873
873;2;0;873
873;3;1;873
874;0;0;874
874;1;0;874
874;2;0;874
874;3;1;874
